2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,8.807346934828429452e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,3.985577240965912371e-01,1.518493848232871146e+00,9.034430533512696204e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.155283492518674571e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-6.468276429835875252e-01,-8.947529606369010180e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,3.618831361172495376e-01,-1.577283779845014111e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.109613101984923578e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.492682316068144166e+00,-9.154036215749277172e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-3.144682429503628529e-01,-8.974004812699812872e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.572980876723358845e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.329826210051864077e+00,-9.890046951745612436e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-9.924020376385530584e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-3.327480099521901158e-01,2.749216550579956508e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,9.717626351782165939e-01,1.673342053451034150e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.287938330683146448e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,1.513508457232372706e+00,1.186727761090866640e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.002895784642934052e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.527580053071632804e+00,-1.625998159493692308e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.197767027200809187e+00,-1.722367910537816904e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-5.037576729981888546e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.582593249347472031e-01,-1.474559979281496735e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-2.594354906780068082e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,4.281811208535360458e-02,-1.125087255714890988e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,4.981504901308714262e-01,-1.171683618857105147e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.511330835782471321e-02,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,9.983513871808744611e-01,-2.831756943953411820e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.306561052049538318e+00,-1.396193368542318458e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.532260513003328439e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,1.541759006235196905e+00,1.392175362217901391e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.583367207785506353e-02,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-3.161300399505289072e-01,-1.079020396699293061e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.033122401358583353e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.748772949364084395e-01,1.541947141895319007e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.309884646049870538e+00,-5.844635424398845203e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.037576729981888546e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.122986162193333692e+00,-9.815916374019363344e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.070477828022663308e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.183761969307601525e-01,-8.486861016213029796e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.073842765078613759e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.283469789317570331e-01,1.467816564169069360e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,3.253236021135945677e-01,6.635776839941903704e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-1.499329504068808605e+00,-6.183518065433128985e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.155283492518674571e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-5.321636499721249525e-01,-1.022363455151373612e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.247217966963116043e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,-1.515947474070469925e+00,-1.550808573514210531e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.491540149283298256e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,6.626683931473177358e-01,8.303714838782521035e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.014084780020300558e+00,-1.349067501273488290e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.572980876723358845e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,5.297246331340278447e-01,7.572999144052345866e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,-1.505976692069473044e+00,-1.640372659067256267e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-9.655403579788540691e-02,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.497667707068642384e+00,8.722023098809216224e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-3.815965818380978591e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,6.128144831423339989e-01,-8.428615562285262097e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-9.516816739185227636e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.492682316068144166e+00,-9.937702323141058836e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.070477828022663308e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.515947474070469925e+00,9.976947878889299570e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.073842765078613759e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-3.294244159518578408e-01,-9.679024182648485186e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,3.419415721152557763e-01,1.328634867023973154e+00
